all flights from boston to washington dc on november eleventh	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:11:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:11:_dn add_entity_node:-:november:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:november:_mn end_operation:-:_and return:-:$0 end_action:-:end
tell me about ground transportation between orlando international and orlando	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:orlando:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:orlando:_ci add_entity_node:-:mco:_ap add_edge:-:_from_airport arg_node:-:$0 arg_node:-:mco:_ap end_operation:-:_and return:-:$0 end_action:-:end
show me the least expensive flight from miami to cleveland on sunday after noon	add_operation:-:_argmin add_operation:-:_and add_operation:-:_> add_node:-:$0 add_type_node:-:_departure_time arg_node:-:$0 add_entity_node:-:1200:_ti end_operation:-:_> ope_arg:-:1200:_ti add_entity_node:-:sunday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:sunday:_da add_entity_node:-:cleveland:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:cleveland:_ci add_entity_node:-:miami:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:miami:_ci add_type_node:-:_flight arg_node:-:$0 end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
chicago to san francisco on continental	add_operation:-:_and add_node:-:$0 add_entity_node:-:co:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:co:_al add_entity_node:-:chicago:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:chicago:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
what are the flights from las vegas to burbank on saturday may twenty two	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:las_vegas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:las_vegas:_ci add_entity_node:-:burbank:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:burbank:_ci add_entity_node:-:saturday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:saturday:_da add_entity_node:-:22:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:22:_dn add_entity_node:-:may:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:may:_mn end_operation:-:_and return:-:$0 end_action:-:end
what flights from atlanta to st. louis on tuesday arriving around 230pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:1430:_ti add_edge:-:_approx_arrival_time arg_node:-:$0 arg_node:-:1430:_ti add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:st_louis:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:st_louis:_ci add_entity_node:-:tuesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:tuesday:_da end_operation:-:_and return:-:$0 end_action:-:end
list the flight from philadelphia to san francisco on american airlines	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:aa:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:aa:_al add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
give me the flights from milwaukee to st. louis leaving sunday morning	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:milwaukee:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:milwaukee:_ci add_entity_node:-:st_louis:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:st_louis:_ci add_entity_node:-:sunday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:sunday:_da end_operation:-:_and return:-:$0 end_action:-:end
flights from pittsburgh to newark	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:newark:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:newark:_ci end_operation:-:_and return:-:$0 end_action:-:end
on the 8am flight from san francisco to atlanta what type of aircraft is used	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:800:_ti add_edge:-:_departure_time arg_node:-:$1 arg_node:-:800:_ti add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:san_francisco:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:atlanta:_ci add_operation:-:_= add_type_node:-:_aircraft_code arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
show me ground transport in seattle	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:seattle:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:seattle:_ci end_operation:-:_and return:-:$0 end_action:-:end
i'd like information on the least expensive airfare round trip from pittsburgh to boston	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:pittsburgh:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:boston:_ci add_type_node:-:_round_trip arg_node:-:$1 add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end
i'd like to find a nonstop flight from boston to atlanta that leaves sometime in the afternoon and arrives in atlanta before evening	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_operation:-:_< add_type_node:-:_arrival_time arg_node:-:$0 add_entity_node:-:1800:_ti end_operation:-:_< ope_arg:-:1800:_ti add_entity_node:-:afternoon:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:afternoon:_pd add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and return:-:$0 end_action:-:end
what afternoon flights are available from atlanta to san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:afternoon:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:afternoon:_pd add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me flights from baltimore to philadelphia please	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:baltimore:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:baltimore:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
please show me flights from san francisco to dallas	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
list all flights from boston to san francisco with more than 3 stops	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_stops arg_node:-:$0 add_entity_node:-:3:_i end_operation:-:_> ope_arg:-:3:_i add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
list least expensive flight from dallas to baltimore	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
when is the first flight leaving from oakland to boston	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:oakland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:oakland:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 add_type_node:-:_departure_time arg_node:-:$0 end_action:-:end
show me the earliest flight on thursday from atlanta to washington	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:thursday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:thursday:_da end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
i'd like the earliest flight from dallas to boston	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
i need to reverse the flight from pittsburgh to denver please	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
please give me the earliest flight tomorrow from st. petersburg to milwaukee	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:st_petersburg:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:st_petersburg:_ci add_entity_node:-:milwaukee:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:milwaukee:_ci add_type_node:-:_tomorrow arg_node:-:$0 end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end
give me all the flights from memphis to charlotte	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:memphis:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:memphis:_ci add_entity_node:-:charlotte:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:charlotte:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from philadelphia to dallas with one stop	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:1:_i add_edge:-:_stops arg_node:-:$0 arg_node:-:1:_i add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
also give me a list of flights between oakland and boston	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:oakland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:oakland:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci end_operation:-:_and return:-:$0 end_action:-:end
can you list costs of denver rental cars	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_rental_car arg_node:-:$1 add_entity_node:-:denver:_ci add_edge:-:_to_city arg_node:-:$1 arg_node:-:denver:_ci add_operation:-:_= add_type_node:-:_ground_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
round trip flights from minneapolis to san diego coach economy fare	add_operation:-:_and add_node:-:$0 add_type_node:-:_economy arg_node:-:$0 add_entity_node:-:san_diego:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:san_diego:_ci add_entity_node:-:minneapolis:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:minneapolis:_ci add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:coach:_cl add_edge:-:_class_type arg_node:-:$0 arg_node:-:coach:_cl add_type_node:-:_round_trip arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end
i need information on flight from atlanta to denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
what airlines flies out of atlanta	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:atlanta:_ci add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
can you show me fares for december sixteenth from oakland to dallas one way only	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_oneway arg_node:-:$1 add_entity_node:-:oakland:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:oakland:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:16:_dn add_edge:-:_day_number arg_node:-:$1 arg_node:-:16:_dn add_entity_node:-:december:_mn add_edge:-:_month arg_node:-:$1 arg_node:-:december:_mn add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
what airlines fly from boston to atlanta	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:boston:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:atlanta:_ci add_operation:-:_= add_type_node:-:_airline:_e arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
what are the fares for flights serving a meal from boston to pittsburgh before noon on thursday	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_operation:-:_< add_type_node:-:_departure_time arg_node:-:$1 add_entity_node:-:1200:_ti end_operation:-:_< ope_arg:-:1200:_ti add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:boston:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:pittsburgh:_ci add_entity_node:-:thursday:_da add_edge:-:_day arg_node:-:$1 arg_node:-:thursday:_da add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
show me flights from denver to philadelphia	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:denver:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:denver:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci end_operation:-:_and return:-:$0 end_action:-:end
what are the flights between dallas and pittsburgh on july eight	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:dallas:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:8:_dn add_edge:-:_day_number arg_node:-:$0 arg_node:-:8:_dn add_entity_node:-:july:_mn add_edge:-:_month arg_node:-:$0 arg_node:-:july:_mn end_operation:-:_and return:-:$0 end_action:-:end
please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:ua:_al add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$1 arg_node:-:morning:_pd add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:philadelphia:_ci add_entity_node:-:san_francisco:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:san_francisco:_ci add_entity_node:-:20:_dn add_edge:-:_day_number arg_node:-:$1 arg_node:-:20:_dn add_entity_node:-:september:_mn add_edge:-:_month arg_node:-:$1 arg_node:-:september:_mn add_operation:-:_= add_type_node:-:_departure_time arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
show me flights from san francisco to denver on weekdays	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci add_type_node:-:_weekday arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end
show me flights from philadelphia to baltimore	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci end_operation:-:_and return:-:$0 end_action:-:end
yes i'm looking for a flight between oakland and boston with a stopover in dallas fort worth do you have one of those	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:oakland:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:oakland:_ci add_entity_node:-:boston:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:dallas:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
show morning flights from san francisco to pittsburgh	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:pittsburgh:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:pittsburgh:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me all the flights from columbus to baltimore	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:columbus:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:columbus:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:baltimore:_ci end_operation:-:_and return:-:$0 end_action:-:end
what does fare code qx mean	add_entity_node:-:qx:_fb end_action:-:end
could you tell me about flights from philadelphia to dallas that arrives in the early afternoon	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:early:_pd add_edge:-:_during_day_arrival arg_node:-:$0 arg_node:-:early:_pd add_entity_node:-:afternoon:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:afternoon:_pd add_entity_node:-:philadelphia:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:philadelphia:_ci add_entity_node:-:dallas:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:dallas:_ci end_operation:-:_and return:-:$0 end_action:-:end
how much does it cost to fly on delta from dallas to baltimore	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:dl:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:dl:_al add_entity_node:-:dallas:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:dallas:_ci add_entity_node:-:baltimore:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:baltimore:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
on eastern flight 825 flying from atlanta to denver can you tell me what type of aircraft is used on a flight when it leaves at 555	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_entity_node:-:ea:_al add_edge:-:_airline arg_node:-:$1 arg_node:-:ea:_al add_entity_node:-:825:_fn add_edge:-:_flight_number arg_node:-:$1 arg_node:-:825:_fn add_entity_node:-:555:_ti add_edge:-:_departure_time arg_node:-:$1 arg_node:-:555:_ti add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$1 arg_node:-:atlanta:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$1 arg_node:-:denver:_ci add_operation:-:_= add_type_node:-:_aircraft_code arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end
i want to go from boston to oakland on united and leave at 838am which flight should i take	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:ua:_al add_entity_node:-:838:_ti add_edge:-:_departure_time arg_node:-:$0 arg_node:-:838:_ti add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:oakland:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:oakland:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the continental flights leaving chicago early saturday morning	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:co:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:co:_al add_entity_node:-:early:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:early:_pd add_entity_node:-:morning:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:morning:_pd add_entity_node:-:chicago:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:chicago:_ci add_entity_node:-:saturday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:saturday:_da end_operation:-:_and return:-:$0 end_action:-:end
what does code y stand for	add_entity_node:-:y:_fb end_action:-:end
what are the flights and fares from boston to philadelphia	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:philadelphia:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:philadelphia:_ci add_operation:-:_= add_type_node:-:_fare arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end
i'd like to fly united airlines from washington to denver	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:ua:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:ua:_al add_entity_node:-:washington:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:denver:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:denver:_ci end_operation:-:_and return:-:$0 end_action:-:end
i'd like to see flights from pittsburgh to atlanta	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:pittsburgh:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:pittsburgh:_ci add_entity_node:-:atlanta:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and return:-:$0 end_action:-:end
tell me about ground transportation at san francisco	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_to_city arg_node:-:$0 arg_node:-:san_francisco:_ci end_operation:-:_and return:-:$0 end_action:-:end
what flights leave phoenix on wednesday evening and arrive in milwaukee	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:evening:_pd add_edge:-:_during_day arg_node:-:$0 arg_node:-:evening:_pd add_entity_node:-:phoenix:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:phoenix:_ci add_entity_node:-:milwaukee:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:milwaukee:_ci add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da end_operation:-:_and return:-:$0 end_action:-:end
show me the flights on delta that go through atlanta	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:dl:_al add_edge:-:_airline arg_node:-:$0 arg_node:-:dl:_al add_entity_node:-:atlanta:_ci add_edge:-:_stop arg_node:-:$0 arg_node:-:atlanta:_ci end_operation:-:_and return:-:$0 end_action:-:end
what is the yn code	add_entity_node:-:yn:_fb end_action:-:end
what is the latest flight on wednesday going from atlanta to washington dc	add_operation:-:_argmax add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:atlanta:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:atlanta:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci add_entity_node:-:wednesday:_da add_edge:-:_day arg_node:-:$0 arg_node:-:wednesday:_da end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmax ope_for:-:$0 end_action:-:end
what nonstop flights between boston and washington arrive after 4 o'clock pm	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_operation:-:_> add_type_node:-:_arrival_time arg_node:-:$0 add_entity_node:-:1600:_ti end_operation:-:_> ope_arg:-:1600:_ti add_entity_node:-:boston:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:boston:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci end_operation:-:_and return:-:$0 end_action:-:end
show me the flights from san francisco to washington dc	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_entity_node:-:san_francisco:_ci add_edge:-:_from arg_node:-:$0 arg_node:-:san_francisco:_ci add_entity_node:-:washington:_ci add_edge:-:_to arg_node:-:$0 arg_node:-:washington:_ci end_operation:-:_and return:-:$0 end_action:-:end
