show me flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::denver:_ci ent1:_ci:::philadelphia:_ci
what are the flights between ent0:_ci and ent1:_ci on ent0:_mn ent0:_dn	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_dn:::8:_dn ent0:_ci:::dallas:_ci ent0:_mn:::july:_mn ent1:_ci:::pittsburgh:_ci
please give me the flight times the ent0:_pd on ent0:_al for ent0:_mn ent0:_dn from ent0:_ci to ent1:_ci	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_pd arg_node:-:$B add_edge:-:_during_day arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$1 arg_node:-:$C add_node:-:$D add_entity_node:-:ent1:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$1 arg_node:-:$D add_node:-:$E add_entity_node:-:ent0:_dn arg_node:-:$E add_edge:-:_day_number arg_node:-:$1 arg_node:-:$E add_node:-:$F add_entity_node:-:ent0:_mn arg_node:-:$F add_edge:-:_month arg_node:-:$1 arg_node:-:$F add_operation:-:_= add_type_node:-:_departure_time arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent1:_ci:::san_francisco:_ci ent0:_ci:::philadelphia:_ci ent0:_dn:::20:_dn ent0:_pd:::morning:_pd ent0:_al:::ua:_al ent0:_mn:::september:_mn
show me flights from ent0:_ci to ent1:_ci on weekdays	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_type_node:-:_weekday arg_node:-:$0 end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::denver:_ci ent0:_ci:::san_francisco:_ci
show me flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::baltimore:_ci ent0:_ci:::philadelphia:_ci
yes i'm looking for a flight between ent0:_ci and ent1:_ci with a stopover in ent2:_ci do you have one of those	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent2:_ci arg_node:-:$C add_edge:-:_stop arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::oakland:_ci ent2:_ci:::dallas:_ci ent1:_ci:::boston:_ci
show ent0:_pd flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::san_francisco:_ci ent1:_ci:::pittsburgh:_ci ent0:_pd:::morning:_pd
show me all the flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::baltimore:_ci ent0:_ci:::columbus:_ci
what does ent0:_fb mean	add_node:-:$A add_entity_node:-:ent0:_fb arg_node:-:$A return:-:$A end_action:-:end	ent0:_fb:::qx:_fb
could you tell me about flights from ent0:_ci to ent1:_ci that arrives in the ent0:_pd ent1:_pd	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day_arrival arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_pd arg_node:-:$B add_edge:-:_during_day arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent1:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent1:_pd:::afternoon:_pd ent1:_ci:::dallas:_ci ent0:_pd:::early:_pd ent0:_ci:::philadelphia:_ci
how much does it cost to fly on ent0:_al from ent0:_ci to ent1:_ci	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent1:_ci:::baltimore:_ci ent0:_ci:::dallas:_ci ent0:_al:::dl:_al
on ent0:_al flight ent0:_fn flying from ent0:_ci to ent1:_ci can you tell me what type of aircraft is used on a flight when it leaves at ent0:_ti	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_fn arg_node:-:$B add_edge:-:_flight_number arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_ti arg_node:-:$C add_edge:-:_departure_time arg_node:-:$1 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_ci arg_node:-:$D add_edge:-:_from arg_node:-:$1 arg_node:-:$D add_node:-:$E add_entity_node:-:ent1:_ci arg_node:-:$E add_edge:-:_to arg_node:-:$1 arg_node:-:$E add_operation:-:_= add_type_node:-:_aircraft_code arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::atlanta:_ci ent1:_ci:::denver:_ci ent0:_al:::ea:_al ent0:_fn:::825:_fn ent0:_ti:::555:_ti
i want to go from ent0:_ci to ent1:_ci on ent0:_al and leave at ent0:_ti which flight should i take	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ti arg_node:-:$B add_edge:-:_departure_time arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_ci arg_node:-:$C add_edge:-:_from arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent1:_ci arg_node:-:$D add_edge:-:_to arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::oakland:_ci ent0:_al:::ua:_al ent0:_ti:::838:_ti ent0:_ci:::boston:_ci
show me the ent0:_al flights leaving ent0:_ci ent0:_pd ent0:_da ent1:_pd	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_pd arg_node:-:$B add_edge:-:_during_day arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_pd arg_node:-:$C add_edge:-:_during_day arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_ci arg_node:-:$D add_edge:-:_from arg_node:-:$0 arg_node:-:$D add_node:-:$E add_entity_node:-:ent0:_da arg_node:-:$E add_edge:-:_day arg_node:-:$0 arg_node:-:$E end_operation:-:_and return:-:$0 end_action:-:end	ent0:_al:::co:_al ent0:_ci:::chicago:_ci ent0:_da:::saturday:_da ent0:_pd:::early:_pd ent1:_pd:::morning:_pd
what does code ent0:_fb stand for	add_node:-:$A add_entity_node:-:ent0:_fb arg_node:-:$A return:-:$A end_action:-:end	ent0:_fb:::y:_fb
what are the flights and fares from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_operation:-:_= add_type_node:-:_fare arg_node:-:$0 add_node:-:$1 end_operation:-:_= ope_arg:-:$1 end_operation:-:_and return:-:$1 return:-:$0 end_action:-:end	ent1:_ci:::philadelphia:_ci ent0:_ci:::boston:_ci
i'd like to fly ent0:_al from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::denver:_ci ent0:_al:::ua:_al ent0:_ci:::washington:_ci
i'd like to see flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::atlanta:_ci ent0:_ci:::pittsburgh:_ci
tell me about ground transportation at ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_ground_transport arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_to_city arg_node:-:$0 arg_node:-:$A end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::san_francisco:_ci
what flights leave ent0:_ci on ent0:_da ent0:_pd and arrive in ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::phoenix:_ci ent0:_pd:::evening:_pd ent1:_ci:::milwaukee:_ci ent0:_da:::wednesday:_da
show me the flights on ent0:_al that go through ent0:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_stop arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::atlanta:_ci ent0:_al:::dl:_al
what is the ent0:_fb code	add_node:-:$A add_entity_node:-:ent0:_fb arg_node:-:$A return:-:$A end_action:-:end	ent0:_fb:::yn:_fb
what is the latest flight on ent0:_da going from ent0:_ci to ent1:_ci	add_operation:-:_argmax add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmax ope_for:-:$0 end_action:-:end	ent0:_ci:::atlanta:_ci ent1:_ci:::washington:_ci ent0:_da:::wednesday:_da
what nonstop flights between ent0:_ci and ent1:_ci arrive after ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_operation:-:_> add_type_node:-:_arrival_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ti:::1600:_ti ent1:_ci:::washington:_ci ent0:_ci:::boston:_ci
show me the flights from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::san_francisco:_ci ent1:_ci:::washington:_ci
what is the earliest flight leaving ent0:_ci and arriving in ent1:_ci on ent0:_mn ent0:_dn	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number_arrival arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month_arrival arg_node:-:$0 arg_node:-:$D end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent0:_dn:::7:_dn ent1:_ci:::atlanta:_ci ent0:_mn:::november:_mn ent0:_ci:::boston:_ci
what ent0:_pd flights do you have between ent0:_ci and ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::denver:_ci ent0:_ci:::oakland:_ci ent0:_pd:::morning:_pd
is there a flight between ent0:_ci and ent1:_ci that leaves ent2:_ci around ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A add_edge:-:_approx_departure_time arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent2:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::denver:_ci ent2:_ci:::philadelphia:_ci ent0:_ti:::1400:_ti
what are the flights from ent0:_ci to ent1:_ci on ent0:_da ent0:_mn ent0:_dn on ent0:_al	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D add_node:-:$E add_entity_node:-:ent0:_dn arg_node:-:$E add_edge:-:_day_number arg_node:-:$0 arg_node:-:$E add_node:-:$F add_entity_node:-:ent0:_mn arg_node:-:$F add_edge:-:_month arg_node:-:$0 arg_node:-:$F end_operation:-:_and return:-:$0 end_action:-:end	ent0:_al:::hp:_al ent0:_da:::saturday:_da ent0:_mn:::may:_mn ent1:_ci:::burbank:_ci ent0:_dn:::22:_dn ent0:_ci:::kansas_city:_ci
on ent0:_da i'd like to fly from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::detroit:_ci ent1:_ci:::st_petersburg:_ci ent0:_da:::tuesday:_da
what is the cheapest round trip flight from ent0:_ci to ent1:_ci	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_type_node:-:_round_trip arg_node:-:$0 end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent0:_ci:::atlanta:_ci ent1:_ci:::pittsburgh:_ci
show first flight from ent0:_ci to ent1:_ci	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent1:_ci:::dallas:_ci ent0:_ci:::philadelphia:_ci
how many ent0:_cl flights does ent0:_al have leaving from all cities today	add_operation:-:_count add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_cl arg_node:-:$B add_edge:-:_class_type arg_node:-:$0 arg_node:-:$B add_type_node:-:_today arg_node:-:$0 end_operation:-:_and end_operation:-:_count ope_for:-:$0 end_action:-:end	ent0:_cl:::first:_cl ent0:_al:::ua:_al
what flights do you have from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::baltimore:_ci ent1:_ci:::san_francisco:_ci
show me the aircraft that ent0:_al uses	add_operation:-:_and add_node:-:$0 add_type_node:-:_aircraft_code:_t arg_node:-:$0 add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_edge:-:_aircraft_code arg_node:-:$1 arg_node:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end	ent0:_al:::cp:_al
show me flights from ent0:_ci to ent1:_ci arriving after ent0:_ti	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_operation:-:_> add_type_node:-:_arrival_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::baltimore:_ci ent0:_ti:::2100:_ti ent1:_ci:::philadelphia:_ci
ent0:_pd flights from ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::atlanta:_ci ent0:_ci:::pittsburgh:_ci ent0:_pd:::morning:_pd ent0:_da:::wednesday:_da
i want a flight originating in ent0:_ci going to ent1:_ci and ent2:_ci in either order	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent2:_ci arg_node:-:$C add_edge:-:_stop arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::denver:_ci ent2:_ci:::atlanta:_ci ent1:_ci:::pittsburgh:_ci
i want to go from ent0:_ci to ent1:_ci with a stopover in ent2:_ci	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent2:_ci arg_node:-:$C add_edge:-:_stop arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::baltimore:_ci ent1:_ci:::san_francisco:_ci ent2:_ci:::denver:_ci
ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::oakland:_ci ent1:_ci:::philadelphia:_ci
what flights leave from ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::saturday:_da ent0:_ci:::chicago:_ci ent1:_ci:::seattle:_ci
show me the flights to ent0:_ap from all other airports	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ap arg_node:-:$A add_edge:-:_to arg_node:-:$0 arg_node:-:$A add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_airport arg_node:-:$1 add_edge:-:_from arg_node:-:$0 arg_node:-:$1 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ap:::dal:_ap
i would like a flight as early as possible in the day leaving from ent0:_ci and to ent1:_ci	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and add_type_node:-:_departure_time arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent1:_ci:::denver:_ci ent0:_ci:::boston:_ci
