give me the flights from ent0:_ci to ent1:_ci nonstop	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::las_vegas:_ci ent0:_ci:::new_york:_ci
give me the flights from ent0:_ci to ent1:_ci nonstop	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_type_node:-:_nonstop arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::las_vegas:_ci ent0:_ci:::memphis:_ci
give me the cheapest round trip flights from ent0:_ci to ent1:_ci around ent0:_mn ent0:_dn	add_operation:-:_argmin add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month arg_node:-:$0 arg_node:-:$D add_type_node:-:_round_trip arg_node:-:$0 end_operation:-:_and add_type_node:-:_fare arg_node:-:$0 end_operation:-:_argmin ope_for:-:$0 end_action:-:end	ent0:_ci:::indianapolis:_ci ent0:_dn:::25:_dn ent1:_ci:::orlando:_ci ent0:_mn:::december:_mn
i need a ent0:_da flight from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::friday:_da ent0:_ci:::newark:_ci ent1:_ci:::tampa:_ci
i need a ent0:_da flight from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::sunday:_da ent0:_ci:::tampa:_ci ent1:_ci:::charlotte:_ci
give me a flight from ent0:_ci to ent1:_ci on ent0:_da ent0:_pd	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::baltimore:_ci ent0:_ci:::charlotte:_ci ent0:_pd:::morning:_pd ent0:_da:::tuesday:_da
can i have a ent0:_pd flight from ent0:_ci to ent1:_ci please	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::baltimore:_ci ent1:_ci:::newark:_ci ent0:_pd:::morning:_pd
cheapest round trip fare from ent0:_ci to ent1:_ci on ent0:_mn ent0:_dn	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number arg_node:-:$1 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month arg_node:-:$1 arg_node:-:$D add_type_node:-:_round_trip arg_node:-:$1 add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end	ent0:_ci:::indianapolis:_ci ent0:_dn:::25:_dn ent1:_ci:::orlando:_ci ent0:_mn:::december:_mn
cheapest one way fare from ent0:_ci to ent1:_ci on ent0:_mn ent0:_dn	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_oneway arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number arg_node:-:$1 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month arg_node:-:$1 arg_node:-:$D add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end	ent0:_ci:::indianapolis:_ci ent0:_dn:::27:_dn ent1:_ci:::orlando:_ci ent0:_mn:::december:_mn
flight number from ent0:_ci to ent1:_ci	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_operation:-:_= add_type_node:-:_flight_number arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent1:_ci:::houston:_ci ent0:_ci:::dallas:_ci
flight number from ent0:_ci to ent1:_ci	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_operation:-:_= add_type_node:-:_flight_number arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::houston:_ci ent1:_ci:::dallas:_ci
ent0:_da flight on ent0:_al from ent0:_ci to ent1:_ci	add_operation:-:_and add_node:-:$0 add_type_node:-:_flight arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::milwaukee:_ci ent0:_da:::saturday:_da ent1:_ci:::phoenix:_ci ent0:_al:::aa:_al
flight numbers on ent0:_al from ent0:_ci to ent1:_ci	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_flight_number arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::phoenix:_ci ent1:_ci:::milwaukee:_ci ent0:_al:::aa:_al
flight numbers from ent0:_ci to ent1:_ci	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_operation:-:_= add_type_node:-:_flight_number arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_ci:::chicago:_ci ent1:_ci:::seattle:_ci
flight numbers from ent0:_ci to ent1:_ci on ent0:_al	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_flight_number arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_al:::co:_al ent0:_ci:::chicago:_ci ent1:_ci:::seattle:_ci
flight numbers from ent0:_ci to ent1:_ci on ent0:_al	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_al arg_node:-:$A add_edge:-:_airline arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_flight_number arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent0:_al:::co:_al ent1:_ci:::chicago:_ci ent0:_ci:::seattle:_ci
is there a fare from ent0:_ci to ent1:_ci under ent0:_do	add_operation:-:_and add_operation:-:_< add_node:-:$0 add_type_node:-:_fare arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_do arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_operation:-:_exists add_operation:-:_and add_operation:-:_= add_node:-:$1 add_type_node:-:_fare arg_node:-:$1 end_operation:-:_= ope_arg:-:$0 add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::cleveland:_ci ent0:_do:::200:_do ent0:_ci:::pittsburgh:_ci
how much is ent0:_cl flight from ent0:_ci to ent1:_ci	add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_type_node:-:_flight arg_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_cl arg_node:-:$A add_edge:-:_class_type arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$1 arg_node:-:$C add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 return:-:$0 end_action:-:end	ent1:_ci:::atlanta:_ci ent0:_cl:::coach:_cl ent0:_ci:::pittsburgh:_ci
ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::friday:_da ent0:_ci:::newark:_ci ent1:_ci:::tampa:_ci
ent0:_ci to ent1:_ci ent0:_da ent0:_pd	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::sunday:_da ent0:_ci:::tampa:_ci ent0:_pd:::morning:_pd ent1:_ci:::charlotte:_ci
ent0:_ci to ent1:_ci on ent0:_da	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::baltimore:_ci ent0:_ci:::charlotte:_ci ent0:_da:::tuesday:_da
ent0:_ci to ent1:_ci ent0:_da ent0:_pd	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::baltimore:_ci ent1:_ci:::newark:_ci ent0:_pd:::morning:_pd ent0:_da:::wednesday:_da
ent0:_ci to ent1:_ci after ent0:_ti	add_operation:-:_and add_operation:-:_> add_node:-:$0 add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_> ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent1:_ci:::houston:_ci ent0:_ti:::1:_ti ent0:_ci:::dallas:_ci
ent0:_ci to ent1:_ci before ent0:_ti	add_operation:-:_and add_operation:-:_< add_node:-:$0 add_type_node:-:_departure_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::houston:_ci ent0:_ti:::0:_ti ent1:_ci:::dallas:_ci
ent0:_ci to ent1:_ci ent0:_mn ent0:_dn	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::indianapolis:_ci ent0:_dn:::27:_dn ent1:_ci:::orlando:_ci ent0:_mn:::december:_mn
cheapest fare from ent0:_ci to ent1:_ci on the ent0:_dn of ent0:_mn	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number arg_node:-:$1 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month arg_node:-:$1 arg_node:-:$D add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end	ent0:_ci:::indianapolis:_ci ent0:_dn:::27:_dn ent1:_ci:::orlando:_ci ent0:_mn:::december:_mn
cheapest fare round trip from ent0:_ci to ent1:_ci on ent0:_mn ent0:_dn	add_operation:-:_min add_operation:-:_exists add_operation:-:_and add_node:-:$1 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$1 arg_node:-:$A add_node:-:$B add_entity_node:-:ent1:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$1 arg_node:-:$B add_node:-:$C add_entity_node:-:ent0:_dn arg_node:-:$C add_edge:-:_day_number arg_node:-:$1 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_mn arg_node:-:$D add_edge:-:_month arg_node:-:$1 arg_node:-:$D add_type_node:-:_round_trip arg_node:-:$1 add_operation:-:_= add_type_node:-:_fare arg_node:-:$1 add_node:-:$0 end_operation:-:_= ope_arg:-:$0 end_operation:-:_and end_operation:-:_exists ope_for:-:$1 end_operation:-:_min ope_for:-:$0 end_action:-:end	ent0:_ci:::indianapolis:_ci ent0:_dn:::27:_dn ent1:_ci:::orlando:_ci ent0:_mn:::december:_mn
ent0:_ci to ent1:_ci on ent0:_da arriving before ent0:_ti	add_operation:-:_and add_operation:-:_< add_node:-:$0 add_type_node:-:_arrival_time arg_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ti arg_node:-:$A end_operation:-:_< ope_arg:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ti:::1600:_ti ent0:_ci:::cleveland:_ci ent1:_ci:::miami:_ci ent0:_da:::wednesday:_da
ent0:_ci to ent1:_ci ent0:_da ent0:_pd	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::sunday:_da ent0:_pd:::afternoon:_pd ent1:_ci:::cleveland:_ci ent0:_ci:::miami:_ci
ent0:_ci to ent1:_ci and memphis to ent2:_ci on ent0:_da	add_operation:-:_and add_operation:-:_or add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent2:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and add_operation:-:_and add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and end_operation:-:_or add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::sunday:_da ent2:_ci:::las_vegas:_ci ent0:_ci:::new_york:_ci
ent0:_ci to ent1:_ci and memphis to ent2:_ci on ent0:_da	add_operation:-:_and add_operation:-:_or add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_ci arg_node:-:$A add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent2:_ci arg_node:-:$B add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and add_operation:-:_and add_edge:-:_from arg_node:-:$0 arg_node:-:$A add_edge:-:_to arg_node:-:$0 arg_node:-:$B end_operation:-:_and end_operation:-:_or add_node:-:$C add_entity_node:-:ent0:_da arg_node:-:$C add_edge:-:_day arg_node:-:$0 arg_node:-:$C end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::sunday:_da ent2:_ci:::las_vegas:_ci ent0:_ci:::new_york:_ci
ent0:_ci to ent1:_ci ent0:_da ent0:_pd	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::sunday:_da ent0:_pd:::afternoon:_pd ent1:_ci:::las_vegas:_ci ent0:_ci:::new_york:_ci
ent0:_ci to ent1:_ci ent0:_da ent0:_pd	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::sunday:_da ent0:_pd:::afternoon:_pd ent1:_ci:::las_vegas:_ci ent0:_ci:::memphis:_ci
ent0:_ci to ent1:_ci on ent0:_da ent0:_pd	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::sunday:_da ent0:_pd:::afternoon:_pd ent1:_ci:::las_vegas:_ci ent0:_ci:::new_york:_ci
ent0:_ci to ent1:_ci ent0:_da ent0:_pd	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_da:::saturday:_da ent0:_ci:::chicago:_ci ent1:_ci:::seattle:_ci ent0:_pd:::morning:_pd
ent0:_ci to ent1:_ci ent0:_da ent0:_pd	add_operation:-:_and add_node:-:$0 add_node:-:$A add_entity_node:-:ent0:_pd arg_node:-:$A add_edge:-:_during_day arg_node:-:$0 arg_node:-:$A add_node:-:$B add_entity_node:-:ent0:_ci arg_node:-:$B add_edge:-:_from arg_node:-:$0 arg_node:-:$B add_node:-:$C add_entity_node:-:ent1:_ci arg_node:-:$C add_edge:-:_to arg_node:-:$0 arg_node:-:$C add_node:-:$D add_entity_node:-:ent0:_da arg_node:-:$D add_edge:-:_day arg_node:-:$0 arg_node:-:$D end_operation:-:_and return:-:$0 end_action:-:end	ent0:_ci:::chicago:_ci ent0:_da:::saturday:_da ent1:_ci:::las_vegas:_ci ent0:_pd:::morning:_pd
