list all flights arriving in denver between 8 and 9pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _arrival_time $0 ) 2000:_ti ) ( _< ( _arrival_time $0 ) 2100:_ti ) ( _to $0 denver:_ci ) ) )
what is the capacity of the 73s	( _capacity 73s:_ac )
what is 73s	73s:_ac
what is seating capacity on the aircraft 73s	( _capacity 73s:_ac )
what is the seating capacity of a 757	( _capacity 757:_ac )
how many people will a 757 hold	( _capacity 757:_ac )
how many passengers can fly on a 757	( _capacity 757:_ac )
list all of the daily flights arriving in denver between 8 and 9pm	( _lambda $0 e ( _and ( _flight $0 ) ( _daily $0 ) ( _> ( _arrival_time $0 ) 2000:_ti ) ( _< ( _arrival_time $0 ) 2100:_ti ) ( _to $0 denver:_ci ) ) )
list all of the daily flights arriving in denver from 8 to 9pm	( _lambda $0 e ( _and ( _flight $0 ) ( _daily $0 ) ( _> ( _arrival_time $0 ) 2000:_ti ) ( _< ( _arrival_time $0 ) 2100:_ti ) ( _to $0 denver:_ci ) ) )
show me all of the daily flights arriving in denver between 8pm and 9pm	( _lambda $0 e ( _and ( _flight $0 ) ( _daily $0 ) ( _> ( _arrival_time $0 ) 2000:_ti ) ( _< ( _arrival_time $0 ) 2100:_ti ) ( _to $0 denver:_ci ) ) )
what is the seating capacity of the 757	( _capacity 757:_ac )
tell me about the m80 aircraft	m80:_ac
tell me about the m80 aircraft	m80:_ac
tell me about the type of aircraft called an m80	m80:_ac
what is the seating capacity of the 733	( _capacity 733:_ac )
what is the seating capacity of the m80	( _capacity m80:_ac )
what is the seating capacity on the aircraft m80	( _capacity m80:_ac )
list all flights arriving or leaving denver between 8 and 9pm	( _lambda $0 e ( _and ( _flight $0 ) ( _daily $0 ) ( _> ( _arrival_time $0 ) 2000:_ti ) ( _< ( _arrival_time $0 ) 2100:_ti ) ( _or ( _to $0 denver:_ci ) ( _from $0 denver:_ci ) ) ) )
list all flights arriving in denver between 8 and 9pm	( _lambda $0 e ( _and ( _flight $0 ) ( _daily $0 ) ( _> ( _arrival_time $0 ) 2000:_ti ) ( _< ( _arrival_time $0 ) 2100:_ti ) ( _to $0 denver:_ci ) ) )
list all flights on all types of aircraft arriving in denver between 8 and 9pm	( _lambda $0 e ( _and ( _flight $0 ) ( _daily $0 ) ( _> ( _arrival_time $0 ) 2000:_ti ) ( _< ( _arrival_time $0 ) 2100:_ti ) ( _to $0 denver:_ci ) ) )
please list all flights from nashville to memphis on monday morning	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 nashville:_ci ) ( _to $0 memphis:_ci ) ( _day $0 monday:_da ) ) )
please list the flights from nashville to memphis on monday morning	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 nashville:_ci ) ( _to $0 memphis:_ci ) ( _day $0 monday:_da ) ) )
is there ground transportation from the memphis airport into memphis town when if i arrive at 842 in the morning	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 memphis:_ci ) ( _from_airport $0 memphis:_ci ) ) )
please list the flights from memphis to new york city on a monday night	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 late:_pd ) ( _from $0 memphis:_ci ) ( _to $0 new_york:_ci ) ( _day $0 monday:_da ) ) )
what is cvg	cvg:_ap
what ground transportation is available from la guardia airport into new york city	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 new_york:_ci ) ( _from_airport $0 lga:_ap ) ) )
is there ground transportation from lga into new york city	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 new_york:_ci ) ( _from_airport $0 lga:_ap ) ) )
please list the ground transportation from lga into new york city	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 new_york:_ci ) ( _from_airport $0 lga:_ap ) ) )
please list ground transportation from ewr into new york city	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _to_city $0 new_york:_ci ) ( _from_airport $0 ewr:_ap ) ) )
show me the morning flights from memphis to new york city	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 memphis:_ci ) ( _to $0 new_york:_ci ) ) )
give me the flights from new york city to nashville leaving after 5pm on wednesday	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1700:_ti ) ( _from $0 new_york:_ci ) ( _to $0 nashville:_ci ) ( _day $0 wednesday:_da ) ) )
tell me about the ground transportation from nashville airport	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _from_airport $0 bna:_ap ) ) )
what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving before 7pm	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _> ( _departure_time $0 ) 1200:_ti ) ( _< ( _arrival_time $0 ) 1900:_ti ) ( _from $0 cincinnati:_ci ) ( _to $0 charlotte:_ci ) ) )
how many flights does alaska airlines have to burbank	( _count $0 ( _and ( _flight $0 ) ( _airline $0 as:_al ) ( _to $0 burbank:_ci ) ) )
list the alaska airline flights from burbank to anywhere	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 as:_al ) ( _from $0 burbank:_ci ) ) )
list the alaska airline flights from burbank	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 as:_al ) ( _from $0 burbank:_ci ) ) )
which airline is as	as:_al
list the alaska airlines flights arriving in burbank	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 as:_al ) ( _to $0 burbank:_ci ) ) )
list the alaska airlines flights departing from burbank	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 as:_al ) ( _from $0 burbank:_ci ) ) )
list all alaska airlines flights	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 as:_al ) ) )
list all flights departing from seattle	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 seattle:_ci ) ) )
list the flights from indianapolis to memphis that leave before noon	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 1200:_ti ) ( _from $0 indianapolis:_ci ) ( _to $0 memphis:_ci ) ) )
list the cheapest fare from charlotte to las vegas	( _min $0 ( _exists $1 ( _and ( _from $1 charlotte:_ci ) ( _to $1 las_vegas:_ci ) ( _= ( _fare $1 ) $0 ) ) ) )
i want a flight from los angeles to charlotte early in the morning	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 early:_pd ) ( _during_day $0 morning:_pd ) ( _from $0 los_angeles:_ci ) ( _to $0 charlotte:_ci ) ) )
i would like a morning flight from charlotte to newark	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 charlotte:_ci ) ( _to $0 newark:_ci ) ) )
i'd like a morning flight from newark to los angeles	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 newark:_ci ) ( _to $0 los_angeles:_ci ) ) )
i'd like an evening flight from newark to los angeles	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 evening:_pd ) ( _from $0 newark:_ci ) ( _to $0 los_angeles:_ci ) ) )
i would like a flight that leaves on sunday from montreal quebec to san diego california	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 montreal:_ci ) ( _to $0 san_diego:_ci ) ( _day $0 sunday:_da ) ) )
i would like a flight on tuesday which leaves from san diego to indianapolis indiana and that leaves in the afternoon	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 afternoon:_pd ) ( _from $0 san_diego:_ci ) ( _to $0 indianapolis:_ci ) ( _day $0 tuesday:_da ) ) )
i would like to leave thursday morning from indianapolis to toronto	( _lambda $0 e ( _and ( _during_day $0 morning:_pd ) ( _from $0 indianapolis:_ci ) ( _to $0 toronto:_ci ) ( _day $0 thursday:_da ) ) )
i would like a flight on friday morning from toronto to montreal	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 toronto:_ci ) ( _to $0 montreal:_ci ) ( _day $0 friday:_da ) ) )
i would like a flight from cincinnati to burbank on american	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 aa:_al ) ( _from $0 cincinnati:_ci ) ( _to $0 burbank:_ci ) ) )
what type of aircraft is used for the american flight leaving at 419pm	( _lambda $0 e ( _exists $1 ( _and ( _flight $1 ) ( _airline $1 aa:_al ) ( _departure_time $1 1619:_ti ) ( _= ( _aircraft_code $1 ) $0 ) ) ) )
i need a flight leaving kansas city to chicago leaving next wednesday and returning the following day	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 kansas_city:_ci ) ( _to $0 chicago:_ci ) ( _day $0 wednesday:_da ) ) )
what flights go from long beach to st. louis	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 long_beach:_ci ) ( _to $0 st_louis:_ci ) ) )
what are the flights from memphis to las vegas	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 memphis:_ci ) ( _to $0 las_vegas:_ci ) ) )
what are the flights from las vegas to ontario	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 las_vegas:_ci ) ( _to $0 ontario:_ci ) ) )
what are the flights from ontario to memphis	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 ontario:_ci ) ( _to $0 memphis:_ci ) ) )
what type of ground transportation is there at the las vegas airport	( _lambda $0 e ( _and ( _ground_transport $0 ) ( _from_airport $0 las:_ap ) ) )
is there taxi service at the ontario airport	( _lambda $0 e ( _and ( _taxi $0 ) ( _from_airport $0 ont:_ap ) ) )
what are the flights from tampa to milwaukee	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 tampa:_ci ) ( _to $0 milwaukee:_ci ) ) )
what are the flights from milwaukee to seattle	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 seattle:_ci ) ) )
what are the flights from la guardia to san jose on united	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 ua:_al ) ( _from $0 lga:_ap ) ( _to $0 san_jose:_ci ) ) )
what are the flights on mondays that travel from charlotte north carolina to phoenix arizona	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 charlotte:_ci ) ( _to $0 phoenix:_ci ) ( _day $0 monday:_da ) ) )
what are the flights from phoenix arizona to st. paul minnesota on tuesday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 phoenix:_ci ) ( _to $0 st_paul:_ci ) ( _day $0 tuesday:_da ) ) )
what are the flights on thursday leaving from st. paul minnesota to st. louis	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 st_paul:_ci ) ( _to $0 st_louis:_ci ) ( _day $0 thursday:_da ) ) )
what are the flights from st. louis to charlotte north carolina leaving on friday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 st_louis:_ci ) ( _to $0 charlotte:_ci ) ( _day $0 friday:_da ) ) )
what are the flights from boston to orlando that stop in new york	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 boston:_ci ) ( _to $0 orlando:_ci ) ( _stop $0 new_york:_ci ) ) )
i need a morning flight from burbank to milwaukee on next monday	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 burbank:_ci ) ( _to $0 milwaukee:_ci ) ( _day $0 monday:_da ) ) )
how about a flight from milwaukee to st. louis that leaves monday night	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 late:_pd ) ( _from $0 milwaukee:_ci ) ( _to $0 st_louis:_ci ) ( _day $0 monday:_da ) ) )
and a flight from st. louis to burbank that leaves tuesday afternoon	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 afternoon:_pd ) ( _from $0 st_louis:_ci ) ( _to $0 burbank:_ci ) ( _day $0 tuesday:_da ) ) )
how about a flight leaving tuesday night from st. louis to burbank	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 late:_pd ) ( _from $0 st_louis:_ci ) ( _to $0 burbank:_ci ) ( _day $0 tuesday:_da ) ) )
i need a flight from salt lake to newark airport that arrives on saturday before 6pm	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _arrival_time $0 ) 1800:_ti ) ( _from $0 salt_lake_city:_ci ) ( _to $0 ewr:_ap ) ( _day_arrival $0 saturday:_da ) ) )
i'd like a flight from cincinnati to newark airport that arrives on saturday before 6pm	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _arrival_time $0 ) 1800:_ti ) ( _from $0 cincinnati:_ci ) ( _to $0 ewr:_ap ) ( _day_arrival $0 saturday:_da ) ) )
i need a flight on american airlines from miami to chicago that arrives around 5pm	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 aa:_al ) ( _approx_arrival_time $0 1700:_ti ) ( _from $0 miami:_ci ) ( _to $0 chicago:_ci ) ) )
i need a flight from memphis to tacoma that goes through los angeles	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 memphis:_ci ) ( _to $0 tacoma:_ci ) ( _stop $0 los_angeles:_ci ) ) )
what are the flights between cincinnati and san jose california which leave after 6pm	( _lambda $0 e ( _and ( _flight $0 ) ( _> ( _departure_time $0 ) 1800:_ti ) ( _from $0 cincinnati:_ci ) ( _to $0 san_jose:_ci ) ) )
what are the nonstop flights between san jose and houston texas	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _from $0 san_jose:_ci ) ( _to $0 houston:_ci ) ) )
what are the nonstop flights between houston and memphis	( _lambda $0 e ( _and ( _flight $0 ) ( _nonstop $0 ) ( _from $0 houston:_ci ) ( _to $0 memphis:_ci ) ) )
what are the flights between memphis and cincinnati on wednesday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 memphis:_ci ) ( _to $0 cincinnati:_ci ) ( _day $0 wednesday:_da ) ) )
what are the american flights from newark to nashville	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 aa:_al ) ( _from $0 newark:_ci ) ( _to $0 nashville:_ci ) ) )
the flights from ontario to westchester that stop in chicago	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 ontario:_ci ) ( _to $0 westchester_county:_ci ) ( _stop $0 chicago:_ci ) ) )
please list the flights from los angeles to charlotte	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 los_angeles:_ci ) ( _to $0 charlotte:_ci ) ) )
please list the flights from charlotte to newark	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 charlotte:_ci ) ( _to $0 newark:_ci ) ) )
please list the flights from newark to los angeles	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 newark:_ci ) ( _to $0 los_angeles:_ci ) ) )
please list the flights from cincinnati to burbank on american airlines	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 aa:_al ) ( _from $0 cincinnati:_ci ) ( _to $0 burbank:_ci ) ) )
please give me the flights from kansas city to chicago on june sixteenth	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 kansas_city:_ci ) ( _to $0 chicago:_ci ) ( _day_number $0 16:_dn ) ( _month $0 june:_mn ) ) )
please give me the flights from chicago to kansas city on june seventeenth	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 chicago:_ci ) ( _to $0 kansas_city:_ci ) ( _day_number $0 17:_dn ) ( _month $0 june:_mn ) ) )
please list all the flights from kansas city to chicago on june sixteenth	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 kansas_city:_ci ) ( _to $0 chicago:_ci ) ( _day_number $0 16:_dn ) ( _month $0 june:_mn ) ) )
please list all the flights from chicago to kansas city on june seventeenth	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 chicago:_ci ) ( _to $0 kansas_city:_ci ) ( _day_number $0 17:_dn ) ( _month $0 june:_mn ) ) )
i'd like to travel from burbank to milwaukee	( _lambda $0 e ( _and ( _from $0 burbank:_ci ) ( _to $0 milwaukee:_ci ) ) )
can you find me a flight from salt lake city to new york city next saturday before arriving before 6pm	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _arrival_time $0 ) 1800:_ti ) ( _from $0 salt_lake_city:_ci ) ( _to $0 new_york:_ci ) ( _day $0 saturday:_da ) ) )
can you find me another flight from cincinnati to new york on saturday before 6pm	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _departure_time $0 ) 1800:_ti ) ( _from $0 cincinnati:_ci ) ( _to $0 new_york:_ci ) ( _day $0 saturday:_da ) ) )
can you list all of the delta flights from salt lake city to new york next saturday arriving before 6pm	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 dl:_al ) ( _< ( _arrival_time $0 ) 1800:_ti ) ( _from $0 salt_lake_city:_ci ) ( _to $0 new_york:_ci ) ( _day $0 saturday:_da ) ) )
i'd like to fly from miami to chicago on on american airlines arriving around 5pm	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 aa:_al ) ( _approx_arrival_time $0 1700:_ti ) ( _from $0 miami:_ci ) ( _to $0 chicago:_ci ) ) )
i'd like to travel from kansas city to chicago next wednesday	( _lambda $0 e ( _and ( _from $0 kansas_city:_ci ) ( _to $0 chicago:_ci ) ( _day $0 wednesday:_da ) ) )
i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving at 7pm	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _arrival_time $0 1900:_ti ) ( _from $0 kansas_city:_ci ) ( _to $0 chicago:_ci ) ( _day $0 wednesday:_da ) ( _day_number $0 26:_dn ) ( _month $0 may:_mn ) ) )
yes i'd like to find a flight from memphis to tacoma stopping in los angeles	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 memphis:_ci ) ( _to $0 tacoma:_ci ) ( _stop $0 los_angeles:_ci ) ) )
find flight from san diego to phoenix on monday am	( _lambda $0 e ( _and ( _flight $0 ) ( _during_day $0 morning:_pd ) ( _from $0 san_diego:_ci ) ( _to $0 phoenix:_ci ) ( _day $0 monday:_da ) ) )
find flight from phoenix to detroit on monday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 phoenix:_ci ) ( _to $0 detroit:_ci ) ( _day $0 monday:_da ) ) )
find flight from detroit to san diego on tuesday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 detroit:_ci ) ( _to $0 san_diego:_ci ) ( _day $0 tuesday:_da ) ) )
find flight from cincinnati to san jose on monday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 cincinnati:_ci ) ( _to $0 san_jose:_ci ) ( _day $0 monday:_da ) ) )
find flight from san jose to houston on wednesday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 san_jose:_ci ) ( _to $0 houston:_ci ) ( _day $0 wednesday:_da ) ) )
find flight from houston to memphis on friday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 houston:_ci ) ( _to $0 memphis:_ci ) ( _day $0 friday:_da ) ) )
find flight from memphis to cincinnati on sunday	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 memphis:_ci ) ( _to $0 cincinnati:_ci ) ( _day $0 sunday:_da ) ) )
find american flight from newark to nashville around 630pm	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 aa:_al ) ( _approx_departure_time $0 1830:_ti ) ( _from $0 newark:_ci ) ( _to $0 nashville:_ci ) ) )
please find a flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _from $0 los_angeles:_ci ) ( _to $0 tacoma:_ci ) ( _stop $0 san_francisco:_ci ) ( _< ( _cost $0 ) 300:_do ) ( _day_number $0 10:_dn ) ( _month $0 june:_mn ) ( _year $0 1993:_yr ) ) )
are there any flights on june tenth from burbank to tacoma	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 burbank:_ci ) ( _to $0 tacoma:_ci ) ( _day_number $0 10:_dn ) ( _month $0 june:_mn ) ) )
please find a flight from ontario to westchester that makes a stop in chicago on may seventeenth one way with dinner	( _lambda $0 e ( _and ( _flight $0 ) ( _oneway $0 ) ( _meal $0 dinner:_me ) ( _from $0 ontario:_ci ) ( _to $0 westchester_county:_ci ) ( _stop $0 chicago:_ci ) ( _day_number $0 17:_dn ) ( _month $0 may:_mn ) ) )
like to book a flight from burbank to milwaukee	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 burbank:_ci ) ( _to $0 milwaukee:_ci ) ) )
show me all the flights from burbank to milwaukee	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 burbank:_ci ) ( _to $0 milwaukee:_ci ) ) )
find me all the flights from milwaukee to st. louis	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 milwaukee:_ci ) ( _to $0 st_louis:_ci ) ) )
now show me all the flights from st. louis to burbank	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 st_louis:_ci ) ( _to $0 burbank:_ci ) ) )
is there one airline that flies from burbank to milwaukee milwaukee to st. louis and from st. louis to burbank	( _lambda $0 e ( _and ( _airline $0 ) ( _exists $1 ( _and ( _flight $1 ) ( _or ( _and ( _from $1 milwaukee:_ci ) ( _to $1 st_louis:_ci ) ) ( _and ( _from $1 milwaukee:_ci ) ( _to $1 st_louis:_ci ) ) ( _and ( _to $1 milwaukee:_ci ) ( _to $1 burbank:_ci ) ) ( _and ( _to $1 st_louis:_ci ) ( _from $1 st_louis:_ci ) ) ) ( _= ( _airline:_e $1 ) $0 ) ) ) ) )
find me all the round trip flights from burbank to milwaukee stopping in st. louis	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _from $0 burbank:_ci ) ( _to $0 milwaukee:_ci ) ( _stop $0 st_louis:_ci ) ) )
i'd like to book two flights to westchester county	( _lambda $0 e ( _and ( _flight $0 ) ( _to $0 westchester_county:_ci ) ) )
i want to book a flight from salt lake city to westchester county	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 salt_lake_city:_ci ) ( _to $0 westchester_county:_ci ) ) )
tell me all the airports near westchester county	( _lambda $0 e ( _and ( _airport $0 ) ( _loc:_t $0 westchester_county:_ci ) ) )
i'd like to book a flight from cincinnati to new york city on united airlines for next saturday	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 ua:_al ) ( _from $0 cincinnati:_ci ) ( _to $0 new_york:_ci ) ( _day $0 saturday:_da ) ) )
tell me all the airports in the new york city area	( _lambda $0 e ( _and ( _airport $0 ) ( _loc:_t $0 new_york:_ci ) ) )
please find all the flights from cincinnati to any airport in the new york city area that arrive next saturday before 6pm	( _lambda $0 e ( _and ( _flight $0 ) ( _< ( _arrival_time $0 ) 1800:_ti ) ( _from $0 cincinnati:_ci ) ( _to $0 new_york:_ci ) ( _day_arrival $0 saturday:_da ) ) )
find me a flight from cincinnati to any airport in the new york city area	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 cincinnati:_ci ) ( _to $0 new_york:_ci ) ) )
i'd like to fly from miami to chicago on american airlines	( _lambda $0 e ( _and ( _flight $0 ) ( _airline $0 aa:_al ) ( _from $0 miami:_ci ) ( _to $0 chicago:_ci ) ) )
i would like to book a round trip flight from kansas city to chicago	( _lambda $0 e ( _and ( _flight $0 ) ( _round_trip $0 ) ( _from $0 kansas_city:_ci ) ( _to $0 chicago:_ci ) ) )
find me a flight that flies from memphis to tacoma	( _lambda $0 e ( _and ( _flight $0 ) ( _from $0 memphis:_ci ) ( _to $0 tacoma:_ci ) ) )
